step,loss,elapsed_s
200,-0.060338012874126434,15.505857229232788
400,-2.153571367263794,31.086001873016357
600,-1.3960676193237305,47.55604338645935
800,-1.7021647691726685,62.17020010948181
1000,-1.0176329612731934,76.80097723007202
1200,0.963843584060669,91.55644035339355
1400,-2.3020386695861816,107.66170477867126
1600,-3.7142913341522217,123.18126678466797
1800,-1.8793911933898926,139.70940017700195
2000,-3.164613723754883,155.20606112480164
2200,-3.226008892059326,170.84994792938232
2400,-3.5783677101135254,186.84113430976868
2600,-1.9962551593780518,202.27263498306274
2800,-2.574892520904541,216.61026644706726
3000,-3.1793742179870605,230.83137702941895
3200,-4.041690349578857,245.30454683303833
3400,-3.0953168869018555,259.93626141548157
3600,-0.2457648515701294,275.5659167766571
3800,-0.9551878571510315,290.5204484462738
4000,-1.8951295614242554,305.13132524490356
4200,-1.91168212890625,319.5701336860657
4400,-3.3513147830963135,334.296457529068
4600,-3.0553088188171387,348.8012115955353
4800,-3.2509799003601074,363.2282474040985
5000,-3.460055112838745,377.9531590938568
5200,-5.778529167175293,392.6259574890137
5400,-4.850034236907959,407.352254152298
5600,-5.549051284790039,422.0256698131561
5800,-5.93968391418457,436.547967672348
6000,-5.934961318969727,451.71320152282715
6200,-5.202810764312744,466.3443982601166
6400,-5.349085807800293,480.9973919391632
6600,-2.140333890914917,495.23419094085693
6800,-6.02590274810791,510.52061772346497
7000,-1.85135018825531,527.3611431121826
7200,-5.338890552520752,541.895635843277
7400,-5.023889541625977,556.7443447113037
7600,-5.527046203613281,573.4574611186981
7800,-4.5130391120910645,588.8331203460693
8000,-5.375118732452393,603.9954979419708
8200,-2.71600604057312,618.4796524047852
8400,-1.4363765716552734,633.0083820819855
8600,-5.548781394958496,647.6003794670105
8800,-5.442131996154785,662.1973390579224
9000,-4.3923163414001465,676.496283531189
9200,-5.100152969360352,690.7436270713806
9400,-5.2265849113464355,705.1228256225586
9600,-1.2951016426086426,719.7456395626068
9800,-4.860424041748047,737.0181765556335
10000,-5.857378005981445,754.3838264942169
