step,loss,elapsed_s
200,-0.007284669205546379,15.031230926513672
400,0.021390030160546303,30.24922275543213
600,-0.03592565283179283,45.016014099121094
800,-0.6006010174751282,60.37446737289429
1000,-1.2549052238464355,75.4658637046814
1200,-1.172052264213562,90.51576733589172
1400,-2.747833251953125,105.59356713294983
1600,-2.428048610687256,120.47950625419617
1800,-2.3852405548095703,134.9974503517151
2000,-5.206772804260254,149.63073754310608
2200,-5.229334354400635,164.10446310043335
2400,-3.4898476600646973,178.93155312538147
2600,-5.118972301483154,193.91805267333984
2800,-4.282393932342529,208.8778965473175
3000,-6.88261604309082,223.73931121826172
3200,-6.660100936889648,239.40821027755737
3400,-5.939781188964844,254.26455950737
3600,-5.96272087097168,271.65356516838074
3800,-6.8284783363342285,287.07320523262024
4000,-4.265364646911621,302.97935366630554
4200,-5.109960556030273,320.54894399642944
4400,-4.878860950469971,337.902391910553
4600,-7.478461265563965,354.7965295314789
4800,-7.449124813079834,369.74054050445557
5000,-6.296834468841553,386.35891485214233
5200,-9.578146934509277,404.00883650779724
5400,-7.275520324707031,421.4980716705322
5600,-7.925842761993408,439.12915444374084
5800,-6.829379081726074,454.2694170475006
6000,-8.829769134521484,469.49204206466675
6200,-7.268486499786377,484.49335861206055
6400,-5.896655082702637,499.91806268692017
6600,-8.340306282043457,517.088148355484
6800,-10.454856872558594,532.3242535591125
7000,-10.57981014251709,547.333498954773
7200,-7.878944396972656,562.2244703769684
7400,-9.14214038848877,577.2957081794739
7600,-7.110904693603516,592.6039795875549
7800,-11.726945877075195,607.9000201225281
8000,-9.256610870361328,623.1579508781433
8200,-8.714357376098633,637.953010559082
8400,-6.581210136413574,652.7178452014923
8600,-10.662370681762695,667.8276054859161
8800,-11.410050392150879,682.8344650268555
9000,-9.74824333190918,697.7316861152649
9200,-10.092702865600586,712.9428608417511
9400,-8.730895042419434,728.0220637321472
9600,-6.580770969390869,743.1249861717224
9800,-7.862000942230225,758.4263005256653
10000,-9.313637733459473,773.6305754184723
