step,loss,elapsed_s
200,0.019538307562470436,15.202813148498535
400,-0.027625085785984993,29.482568502426147
600,-0.006508191116154194,43.762163400650024
800,0.006102101877331734,58.03337121009827
1000,0.0035322983749210835,72.377849817276
1200,-0.004947623237967491,86.7908787727356
1400,-0.018123038113117218,101.170156955719
1600,0.0010193949565291405,115.42122769355774
1800,-3.410351928323507e-05,129.6947741508484
2000,-0.002088826149702072,143.96508836746216
2200,-0.0018000132404267788,158.2333517074585
2400,0.007673745974898338,172.5069978237152
2600,-0.0010725409956648946,186.75563502311707
2800,0.004213039763271809,201.01822686195374
3000,0.0666469931602478,215.26418781280518
3200,0.00999348983168602,229.52206349372864
3400,0.02047937735915184,243.78423476219177
3600,-0.002808100078254938,258.0627055168152
3800,-0.0005648878868669271,272.3426067829132
4000,0.0032423553057014942,286.6810257434845
4200,-0.006422544829547405,301.2585508823395
4400,-9.031849913299084e-05,315.6774218082428
4600,-0.0014525234000757337,330.08173966407776
4800,-0.0002752836444415152,344.50762939453125
5000,0.0007980255177244544,358.96148586273193
5200,0.0053345863707363605,373.4440236091614
5400,-0.030168253928422928,387.89551281929016
5600,-0.0007422654889523983,402.36541509628296
5800,-0.0005951571511104703,416.8343560695648
6000,0.001683859620243311,431.37607502937317
6200,0.0006636739708483219,445.84199500083923
6400,-0.0006322030676528811,460.326043844223
6600,-0.0011567070614546537,474.82780265808105
6800,-0.00023735588183626533,489.27238178253174
7000,-0.005259128287434578,503.79277539253235
7200,0.0023958072997629642,518.3106436729431
7400,-0.00474175438284874,532.8068606853485
7600,-0.0009533272823318839,547.2929525375366
7800,-0.0025952057912945747,561.7749047279358
8000,0.0005877534858882427,576.2491679191589
8200,-6.0840859077870846e-05,590.7170464992523
8400,0.00048727693501859903,605.2149167060852
8600,0.0057223038747906685,619.5835661888123
8800,0.00395639892667532,633.9715378284454
9000,0.00596334133297205,648.2518465518951
9200,0.005588367581367493,662.4920580387115
9400,-0.018161308020353317,676.9178869724274
9600,-0.008011958561837673,691.3813276290894
9800,0.010081322863698006,705.7448623180389
10000,-0.0047831907868385315,720.2479720115662
