step,loss,elapsed_s
200,-0.00421694852411747,19.90929079055786
400,-0.05660095810890198,38.710965633392334
600,0.021403446793556213,57.347065687179565
800,-0.05282467231154442,76.44251537322998
1000,0.02986055612564087,95.34383368492126
1200,-0.8525863289833069,114.05498170852661
1400,-0.6851954460144043,133.25222253799438
1600,-3.092747688293457,150.88983607292175
1800,-3.946190357208252,169.24025130271912
2000,-3.1105942726135254,187.48951506614685
2200,-7.756458282470703,205.7964038848877
2400,-7.7610321044921875,224.36999535560608
2600,-6.296939849853516,243.24399662017822
2800,-10.29764175415039,261.7569854259491
3000,-7.421979904174805,280.65167474746704
3200,-9.430273056030273,299.1362371444702
3400,-12.517829895019531,317.15266251564026
3600,-10.360103607177734,335.5114538669586
3800,-10.408330917358398,354.07800674438477
4000,-9.130684852600098,373.5435473918915
4200,-10.544986724853516,392.2843780517578
4400,-11.486029624938965,410.76089334487915
4600,-12.966079711914062,429.956130027771
4800,-10.582745552062988,448.6926965713501
5000,-11.047187805175781,466.98373198509216
5200,-21.94585418701172,486.00210905075073
5400,-12.213653564453125,504.737669467926
5600,-18.83502197265625,523.9519238471985
5800,-17.604305267333984,543.0501883029938
6000,-11.66500473022461,561.4734301567078
6200,-13.867647171020508,581.0576431751251
6400,-14.840972900390625,599.9821517467499
6600,-21.695404052734375,618.7336914539337
6800,-16.29882049560547,637.2168262004852
7000,-15.697829246520996,655.6074712276459
7200,-18.849197387695312,674.6516280174255
7400,-15.118335723876953,693.7220516204834
7600,-20.742008209228516,713.1637182235718
7800,-16.030044555664062,732.1125812530518
8000,-21.06859588623047,751.0671169757843
8200,-18.983293533325195,770.1207766532898
8400,-23.931848526000977,789.1844003200531
8600,-19.12150001525879,808.8737938404083
8800,-17.760639190673828,827.5911519527435
9000,-18.014053344726562,846.4665899276733
9200,-16.288497924804688,865.0510547161102
9400,-19.329580307006836,883.9283773899078
9600,-20.167118072509766,902.776210308075
9800,-25.42145538330078,921.9014670848846
10000,-21.293682098388672,940.7908420562744
