step,loss,elapsed_s
200,-0.44033727049827576,17.450390815734863
400,-0.7886358499526978,34.45661735534668
600,-2.790781259536743,51.89569163322449
800,-0.27193668484687805,68.22550463676453
1000,-3.4648778438568115,83.37686657905579
1200,-3.27496600151062,98.49313449859619
1400,-4.8050079345703125,113.62397146224976
1600,-4.091940402984619,129.58669352531433
1800,-3.2860639095306396,146.0726408958435
2000,-3.248624801635742,161.28385519981384
2200,-1.043353796005249,176.4447741508484
2400,-7.093371868133545,191.81967663764954
2600,-3.7615907192230225,207.11955952644348
2800,-2.5859313011169434,222.6099774837494
3000,-5.254864692687988,237.8561351299286
3200,-5.887697219848633,254.032044172287
3400,-6.509563446044922,270.75688219070435
3600,-5.985570430755615,286.3228189945221
3800,-4.35252571105957,302.2318580150604
4000,-8.446449279785156,319.55673265457153
4200,-3.746692419052124,336.3310658931732
4400,-9.043212890625,352.64752197265625
4600,-5.767130374908447,367.93905115127563
4800,-8.280405044555664,383.2544198036194
5000,-4.302978515625,399.8843138217926
5200,-5.888272762298584,415.118280172348
5400,-6.868616104125977,430.32494139671326
5600,-8.068008422851562,445.62385845184326
5800,-6.09924840927124,461.33080554008484
6000,-8.36867904663086,478.917414188385
6200,-2.8313651084899902,494.0996513366699
6400,-7.871341705322266,510.21919775009155
6600,-7.456329345703125,526.7538552284241
6800,-7.3892083168029785,543.8046753406525
7000,-7.107411861419678,559.0917360782623
7200,-5.22780704498291,574.9721891880035
7400,-9.477438926696777,591.7664573192596
7600,-3.268000841140747,608.6129925251007
7800,-6.044887542724609,625.4006094932556
8000,-6.610419750213623,642.1983044147491
8200,-6.3301262855529785,659.9441843032837
8400,-7.06421422958374,676.7046391963959
8600,-4.5668559074401855,693.5115034580231
8800,-6.957239627838135,710.8633947372437
9000,-8.292254447937012,727.9425714015961
9200,-7.454196929931641,745.0045142173767
9400,-9.179235458374023,761.8763992786407
9600,-7.215071678161621,777.4431002140045
9800,-7.660571098327637,792.5372557640076
10000,-5.583022117614746,807.6449503898621
