step,loss,elapsed_s
200,2.0860464572906494,1.668071985244751
400,1.824480652809143,2.64237642288208
600,1.8355529308319092,3.6643412113189697
800,1.8095896244049072,4.6936304569244385
1000,1.8153401613235474,5.90905237197876
1200,1.876359462738037,7.215205192565918
1400,1.8287912607192993,8.470498085021973
1600,1.787240982055664,9.719584703445435
1800,1.7430466413497925,11.0155668258667
2000,1.6877825260162354,12.300040483474731
2200,1.695021629333496,13.63317060470581
2400,1.6726893186569214,14.931394100189209
2600,1.6296318769454956,16.226032495498657
2800,1.659964680671692,17.64225697517395
3000,1.668958067893982,18.950005531311035
3200,1.6498231887817383,20.26171898841858
3400,1.6208903789520264,21.53196954727173
3600,1.6792192459106445,22.756087064743042
3800,1.6159437894821167,24.038221836090088
4000,1.7033179998397827,25.23220181465149
4200,1.6220343112945557,26.472610473632812
4400,1.5755598545074463,27.6669282913208
4600,1.644263744354248,28.950406551361084
4800,1.5805672407150269,30.211370706558228
5000,1.6241261959075928,31.443997383117676
5200,1.6412556171417236,32.748502016067505
5400,1.655013084411621,33.99722695350647
5600,1.6380072832107544,35.367135763168335
5800,1.636430025100708,36.67309236526489
6000,1.5788829326629639,38.032286405563354
6200,1.5836048126220703,39.33048987388611
6400,1.5922067165374756,40.646347522735596
6600,1.5839463472366333,41.96294045448303
6800,1.585566520690918,43.208988904953
7000,1.6065278053283691,44.509735107421875
7200,1.5251333713531494,45.80707836151123
7400,1.579059362411499,47.12619638442993
7600,1.570117473602295,48.493377923965454
7800,1.6101213693618774,49.87614321708679
8000,1.591040849685669,51.14476227760315
8200,1.5969922542572021,52.47349691390991
8400,1.6272484064102173,53.784669399261475
8600,1.5805203914642334,55.03389620780945
8800,1.5882906913757324,56.34559202194214
9000,1.5484802722930908,57.640085220336914
9200,1.5138627290725708,58.98896837234497
9400,1.554206132888794,60.19980311393738
9600,1.6136587858200073,61.36151647567749
9800,1.509820818901062,62.59935283660889
10000,1.558617115020752,63.76916146278381
