step,loss,elapsed_s
200,2.0596566200256348,0.8313503265380859
400,1.8211616277694702,1.6368541717529297
600,1.6308908462524414,2.4855408668518066
800,1.644456386566162,3.3717358112335205
1000,1.5030657052993774,4.323403596878052
1200,1.5182387828826904,5.1366472244262695
1400,1.3929493427276611,5.95058274269104
1600,1.429444432258606,6.766788959503174
1800,1.2975250482559204,7.612881422042847
2000,1.45891273021698,8.510111331939697
2200,1.3934905529022217,9.393044710159302
2400,1.3773764371871948,10.24287223815918
2600,1.377614974975586,11.112946510314941
2800,1.4196242094039917,11.925316572189331
3000,1.3692432641983032,12.743206977844238
3200,1.3572709560394287,13.541777849197388
3400,1.3918458223342896,14.367709875106812
3600,1.3495497703552246,15.225618839263916
3800,1.4179072380065918,16.102063179016113
4000,1.429297685623169,16.98248600959778
4200,1.349498987197876,17.86529231071472
4400,1.362500786781311,18.729177713394165
4600,1.3468191623687744,19.582353591918945
4800,1.3606007099151611,20.455981492996216
5000,1.3976340293884277,21.32241654396057
5200,1.340329885482788,22.146969079971313
5400,1.3378593921661377,22.979024410247803
5600,1.335261583328247,23.861778020858765
5800,1.2908676862716675,24.71854519844055
6000,1.3662638664245605,25.621254205703735
6200,1.3806449174880981,26.511744022369385
6400,1.3471770286560059,27.35654377937317
6600,1.3011184930801392,28.21072483062744
6800,1.3507616519927979,29.099376678466797
7000,1.2534136772155762,29.968737602233887
7200,1.282090663909912,30.834944009780884
7400,1.2919950485229492,31.668795824050903
7600,1.3637142181396484,32.5319561958313
7800,1.303529143333435,33.384276151657104
8000,1.3396365642547607,34.23353552818298
8200,1.3417034149169922,35.16500210762024
8400,1.3696019649505615,36.03931927680969
8600,1.3055541515350342,36.907952308654785
8800,1.295913577079773,37.76574993133545
9000,1.3260669708251953,38.651421785354614
9200,1.3199224472045898,39.52111506462097
9400,1.40913987159729,40.409719705581665
9600,1.356155276298523,41.28598713874817
9800,1.221449613571167,42.08948540687561
10000,1.3241337537765503,42.93064999580383
