step,loss,elapsed_s
200,0.19238469004631042,15.99093246459961
400,-1.0789738893508911,31.106828927993774
600,-1.1030840873718262,46.276517152786255
800,-1.1921179294586182,61.13416385650635
1000,-1.8046722412109375,75.6626136302948
1200,-1.968902587890625,90.24816846847534
1400,-4.211170196533203,105.4846727848053
1600,-2.6739184856414795,121.48993825912476
1800,-2.489346742630005,136.5116925239563
2000,-2.5662643909454346,151.60381531715393
2200,-2.2215640544891357,167.70736527442932
2400,-4.111371040344238,184.80755734443665
2600,-5.054012775421143,200.87413454055786
2800,-4.945692539215088,215.9098024368286
3000,-5.711010932922363,230.793044090271
3200,-5.928107261657715,246.4559805393219
3400,-7.089733600616455,262.33355712890625
3600,-0.8191547393798828,278.3033649921417
3800,-5.780285358428955,294.848726272583
4000,-2.6509177684783936,310.81239318847656
4200,-5.913287162780762,326.78808426856995
4400,-5.778891563415527,341.6189908981323
4600,-4.94837760925293,356.6058371067047
4800,-6.522426605224609,371.5557508468628
5000,-6.474034309387207,386.50403666496277
5200,-7.098732948303223,401.5714523792267
5400,-8.534667015075684,416.25750374794006
5600,-5.8365278244018555,431.06475257873535
5800,-6.878426551818848,446.02107095718384
6000,-5.004287242889404,461.9964828491211
6200,-5.126155376434326,476.6662554740906
6400,-3.577284574508667,491.43204045295715
6600,-5.301608085632324,505.94403982162476
6800,-4.652870178222656,520.9260466098785
7000,-2.0346221923828125,535.9057810306549
7200,-7.598990440368652,550.8031978607178
7400,-5.466368675231934,565.9066474437714
7600,-8.115924835205078,580.7968699932098
7800,-5.595836639404297,595.7569794654846
8000,-4.281197547912598,610.6951441764832
8200,-5.074210166931152,625.6627116203308
8400,-8.346379280090332,640.3996133804321
8600,-3.3007264137268066,656.1845920085907
8800,-3.440009355545044,672.8812799453735
9000,-6.149169921875,687.8358683586121
9200,-1.9865331649780273,702.7790350914001
9400,-6.286840915679932,717.7040824890137
9600,-6.138059616088867,732.6355612277985
9800,-10.813935279846191,747.4323048591614
10000,-6.724389553070068,762.3218367099762
