step,loss,elapsed_s
200,2.0690178871154785,1.1910500526428223
400,1.894843578338623,2.351562976837158
600,1.8595681190490723,3.6209218502044678
800,1.8236961364746094,4.914520025253296
1000,1.7726707458496094,6.187533378601074
1200,1.8449926376342773,7.405884504318237
1400,1.7327563762664795,8.55166220664978
1600,1.7299277782440186,9.837871074676514
1800,1.753929615020752,11.14967679977417
2000,1.7130402326583862,12.386963129043579
2200,1.7251204252243042,13.729499101638794
2400,1.6584722995758057,14.974801778793335
2600,1.626833200454712,16.277969121932983
2800,1.6690609455108643,17.60946273803711
3000,1.722289800643921,18.911917448043823
3200,1.6636875867843628,20.22426724433899
3400,1.63746178150177,21.532477378845215
3600,1.5819289684295654,22.805994749069214
3800,1.5552325248718262,24.05818772315979
4000,1.5865249633789062,25.279677629470825
4200,1.667618751525879,26.568962574005127
4400,1.634554147720337,27.8547842502594
4600,1.6278417110443115,29.122393369674683
4800,1.6467616558074951,30.401256799697876
5000,1.527580976486206,31.69219398498535
5200,1.5856724977493286,32.9882538318634
5400,1.6189250946044922,34.32416248321533
5600,1.5805577039718628,35.639477252960205
5800,1.5496851205825806,36.937963247299194
6000,1.6160873174667358,38.239580154418945
6200,1.609333872795105,39.57670283317566
6400,1.603589415550232,40.962512493133545
6600,1.6271405220031738,42.402161836624146
6800,1.5692049264907837,43.78983688354492
7000,1.5908277034759521,45.1693274974823
7200,1.562406063079834,46.63318920135498
7400,1.57620370388031,47.925973415374756
7600,1.598884105682373,49.19669699668884
7800,1.5734312534332275,50.52061748504639
8000,1.5407052040100098,51.85136294364929
8200,1.5182242393493652,53.183194637298584
8400,1.558018445968628,54.47500491142273
8600,1.5327873229980469,55.8005096912384
8800,1.5370781421661377,57.1132435798645
9000,1.6091077327728271,58.39671015739441
9200,1.5770057439804077,59.71641564369202
9400,1.614171028137207,61.02946066856384
9600,1.5786240100860596,62.363208055496216
9800,1.580664038658142,63.72555899620056
10000,1.625443696975708,65.07740569114685
