step,loss,elapsed_s
200,-0.035296738147735596,15.512959957122803
400,-0.5104826092720032,31.514989376068115
600,-2.3064284324645996,48.01604890823364
800,-0.9775075912475586,63.53352427482605
1000,-1.673499584197998,78.89796471595764
1200,-1.77097749710083,95.26244449615479
1400,-2.1107773780822754,111.16166591644287
1600,-2.7274415493011475,126.35941123962402
1800,-2.280755043029785,141.54762411117554
2000,-4.911789894104004,156.62746143341064
2200,-2.8971152305603027,171.83541679382324
2400,-3.668412208557129,186.96662974357605
2600,-2.5674424171447754,202.29768776893616
2800,-4.660948276519775,217.48313975334167
3000,-4.814264297485352,233.996102809906
3200,-3.222898483276367,249.12999367713928
3400,-3.2144157886505127,264.3713278770447
3600,-3.017137050628662,279.5787606239319
3800,-4.431474685668945,294.84836053848267
4000,-4.531130790710449,309.83755564689636
4200,-4.085926055908203,325.3666715621948
4400,-2.6963987350463867,342.5986261367798
4600,-3.003213882446289,357.5983262062073
4800,-4.345061779022217,372.47024416923523
5000,-3.5099828243255615,388.37747859954834
5200,-3.2694149017333984,404.06870913505554
5400,-4.867896556854248,418.42694759368896
5600,-5.016763687133789,433.11331129074097
5800,-7.432992935180664,447.7882809638977
6000,-4.208116054534912,462.36055612564087
6200,-4.718410968780518,476.7784767150879
6400,-4.303515434265137,491.3876368999481
6600,-5.303863525390625,505.7776756286621
6800,-5.108569145202637,520.1034905910492
7000,-4.31935453414917,534.6937382221222
7200,-4.969496726989746,549.3716909885406
7400,-4.066816806793213,564.132266998291
7600,-3.490602493286133,578.5448243618011
7800,-5.005972385406494,593.2573750019073
8000,-4.17662239074707,607.6151406764984
8200,-5.7716264724731445,622.0111827850342
8400,-6.733790397644043,636.6774184703827
8600,-9.036510467529297,651.4653539657593
8800,-3.892848014831543,666.0798783302307
9000,-6.76449728012085,682.2180585861206
9200,-3.5981783866882324,696.9023294448853
9400,-7.914531707763672,711.5487089157104
9600,-5.578359603881836,726.4071562290192
9800,-6.57573938369751,741.118004322052
10000,-6.64240026473999,757.2082200050354
