step,loss,elapsed_s
200,0.13254554569721222,15.06709361076355
400,-0.36021536588668823,31.050281047821045
600,-0.73902428150177,46.35840368270874
800,-0.729508638381958,61.40404534339905
1000,-0.7226797342300415,76.05673050880432
1200,-0.3634657859802246,90.65350532531738
1400,-1.4491255283355713,105.88552689552307
1600,0.4083852767944336,120.5521285533905
1800,-1.2768995761871338,135.56167459487915
2000,-0.8929644823074341,150.62596082687378
2200,-1.7501318454742432,165.71917748451233
2400,-0.8935734629631042,180.9361493587494
2600,-1.2048792839050293,196.8161838054657
2800,-1.909947156906128,211.79804253578186
3000,-1.5344007015228271,226.8759605884552
3200,-0.8455505967140198,241.95588445663452
3400,-2.162997007369995,257.96516036987305
3600,-1.8588895797729492,272.9396755695343
3800,-3.1295247077941895,288.15168142318726
4000,-2.8598978519439697,304.32203459739685
4200,-2.004478693008423,321.75783801078796
4400,-1.7337002754211426,337.4674541950226
4600,-1.2381834983825684,352.496134519577
4800,-2.647461414337158,367.57464385032654
5000,-2.1382501125335693,382.76345443725586
5200,-5.253347396850586,397.6935226917267
5400,-2.9148459434509277,412.42940306663513
5600,-1.7529346942901611,427.21057629585266
5800,-4.0455780029296875,441.8153705596924
6000,-6.409363746643066,456.77413964271545
6200,-4.350528717041016,471.8033401966095
6400,-1.6566897630691528,487.4952208995819
6600,-3.199702262878418,504.88245248794556
6800,-2.6729063987731934,520.427980184555
7000,-4.097524642944336,535.6134588718414
7200,-4.056853294372559,550.6661901473999
7400,-2.8829729557037354,565.7279946804047
7600,-8.559865951538086,580.8718121051788
7800,-5.424614906311035,595.8714983463287
8000,-7.813735008239746,610.7771239280701
8200,-5.000856876373291,625.9451665878296
8400,-4.331025123596191,641.1620056629181
8600,-6.605158805847168,656.0559198856354
8800,-4.63404655456543,671.079407453537
9000,-6.603657245635986,686.1297199726105
9200,-3.3250985145568848,703.4582810401917
9400,-3.6702959537506104,720.6498358249664
9600,-3.579786777496338,735.5793216228485
9800,-6.020796775817871,751.0287826061249
10000,-9.327256202697754,765.8884375095367
