step,loss,elapsed_s
200,2.020681142807007,0.8990054130554199
400,1.8805640935897827,1.612281322479248
600,1.7892459630966187,2.306877613067627
800,1.4745768308639526,3.0313045978546143
1000,1.489149570465088,3.7233846187591553
1200,1.5434294939041138,4.492197513580322
1400,1.4672188758850098,5.453967809677124
1600,1.3800020217895508,6.37226128578186
1800,1.4250380992889404,7.481931447982788
2000,1.3388662338256836,8.367348670959473
2200,1.3836721181869507,9.231510400772095
2400,1.4404032230377197,10.049063444137573
2600,1.4008004665374756,10.959927082061768
2800,1.4624388217926025,11.796083927154541
3000,1.3700475692749023,12.703734159469604
3200,1.4436708688735962,13.613370418548584
3400,1.4306129217147827,14.51168942451477
3600,1.4509029388427734,15.365513801574707
3800,1.395853877067566,16.350780963897705
4000,1.41679847240448,17.437737226486206
4200,1.4375214576721191,18.406582593917847
4400,1.3029723167419434,19.371509313583374
4600,1.333592176437378,20.201398611068726
4800,1.3261168003082275,21.049107789993286
5000,1.400810718536377,21.908625602722168
5200,1.3621740341186523,22.788864135742188
5400,1.2521920204162598,23.601738214492798
5600,1.36558198928833,24.459619760513306
5800,1.2858766317367554,25.380765914916992
6000,1.3280246257781982,26.29002809524536
6200,1.3028749227523804,27.154475450515747
6400,1.3694838285446167,28.01634907722473
6600,1.3735911846160889,28.901593923568726
6800,1.3035061359405518,29.813396692276
7000,1.2831785678863525,30.70900583267212
7200,1.446507453918457,31.55219054222107
7400,1.3665165901184082,32.36586093902588
7600,1.263584852218628,33.24225425720215
7800,1.304079294204712,34.10006046295166
8000,1.240527868270874,34.98863506317139
8200,1.309218168258667,35.94835090637207
8400,1.3257431983947754,36.82433843612671
8600,1.3556207418441772,37.70159888267517
8800,1.3409446477890015,38.555652379989624
9000,1.2824628353118896,39.43855023384094
9200,1.217195749282837,40.29617404937744
9400,1.3692405223846436,41.20521903038025
9600,1.3432815074920654,42.04931139945984
9800,1.2347521781921387,42.912484884262085
10000,1.253706455230713,43.8065242767334
