step,loss,elapsed_s
200,2.084184169769287,0.8011891841888428
400,1.8441379070281982,1.5784823894500732
600,1.7351634502410889,2.322829008102417
800,1.6164499521255493,3.091596841812134
1000,1.4429662227630615,3.855238199234009
1200,1.5084729194641113,4.694945573806763
1400,1.5025439262390137,5.562164783477783
1600,1.3988018035888672,6.416033744812012
1800,1.4118798971176147,7.236119747161865
2000,1.3763322830200195,8.063153982162476
2200,1.431030511856079,8.88618516921997
2400,1.4660131931304932,9.69239091873169
2600,1.3526320457458496,10.557013511657715
2800,1.3442758321762085,11.407294750213623
3000,1.4047510623931885,12.285497903823853
3200,1.3375579118728638,13.134742736816406
3400,1.3251850605010986,13.992958307266235
3600,1.345322847366333,14.847675085067749
3800,1.3381750583648682,15.722665786743164
4000,1.3264034986495972,16.59406018257141
4200,1.3792763948440552,17.4320707321167
4400,1.35847806930542,18.31536316871643
4600,1.405887246131897,19.189902544021606
4800,1.322277307510376,20.15522813796997
5000,1.3302351236343384,20.98639750480652
5200,1.3135688304901123,21.830055475234985
5400,1.2772905826568604,22.663594961166382
5600,1.2835721969604492,23.500348806381226
5800,1.2927851676940918,24.375335216522217
6000,1.3319010734558105,25.212650060653687
6200,1.4037766456604004,26.11390447616577
6400,1.2975172996520996,27.005780458450317
6600,1.4317787885665894,27.83039689064026
6800,1.3324027061462402,28.69795250892639
7000,1.394191026687622,29.577824115753174
7200,1.354292869567871,30.48939847946167
7400,1.2953343391418457,31.347840785980225
7600,1.3565125465393066,32.21186709403992
7800,1.3045485019683838,33.059096574783325
8000,1.3720371723175049,33.91713523864746
8200,1.3535974025726318,34.79892134666443
8400,1.2984130382537842,35.65408802032471
8600,1.3664495944976807,36.5026113986969
8800,1.3697000741958618,37.32186675071716
9000,1.4434311389923096,38.1381049156189
9200,1.2935127019882202,38.95698857307434
9400,1.2916374206542969,39.804007053375244
9600,1.333040714263916,40.61767530441284
9800,1.3797011375427246,41.45107698440552
10000,1.3124110698699951,42.30811953544617
