step,loss,elapsed_s
200,0.0024268701672554016,14.771121978759766
400,-0.0147913359105587,29.32194209098816
600,-0.00035211158683523536,43.5680775642395
800,-0.0025705648586153984,57.82289433479309
1000,-0.0030828770250082016,72.10327768325806
1200,0.002229963429272175,86.37640881538391
1400,0.0016507423715665936,100.63704943656921
1600,0.0037054410204291344,114.89518451690674
1800,-0.002287109848111868,129.16155886650085
2000,-0.04285576939582825,143.4149341583252
2200,-0.006827283650636673,157.6765694618225
2400,-0.020091479644179344,171.93733143806458
2600,0.003980246838182211,186.2084994316101
2800,-0.013708481565117836,200.49752187728882
3000,0.00819459930062294,214.7519040107727
3200,-0.12268232554197311,229.00028133392334
3400,0.011251438409090042,243.25377225875854
3600,-0.00983961671590805,257.5124409198761
3800,-0.002947412896901369,272.0460832118988
4000,-0.0015256130136549473,286.4045193195343
4200,-0.004713930655270815,300.7906837463379
4400,0.0001069545978680253,315.14133167266846
4600,-0.002154661575332284,329.4953570365906
4800,0.0033167083747684956,344.05497431755066
5000,-0.012524760328233242,358.4814078807831
5200,-0.004200047813355923,373.017724275589
5400,-0.009360906668007374,387.41975116729736
5600,0.0007133585168048739,401.85680317878723
5800,-0.002585524693131447,416.24310636520386
6000,-0.03864701837301254,430.64802861213684
6200,0.013755332678556442,444.99810910224915
6400,-0.0012767838779836893,459.3550362586975
6600,-0.003663241397589445,473.69079518318176
6800,0.0016127073904499412,488.0577747821808
7000,-0.00040425339830107987,502.3236439228058
7200,-0.0036265943199396133,516.5991187095642
7400,0.0011211070232093334,530.8869149684906
7600,0.002099364995956421,545.2746560573578
7800,0.013796410523355007,559.5585777759552
8000,0.01869623363018036,573.9749948978424
8200,-0.0019043614156544209,588.2591717243195
8400,0.0067554619163274765,602.5353116989136
8600,0.00041232863441109657,616.8288202285767
8800,0.003133932128548622,631.1333060264587
9000,-0.01119443029165268,645.4411430358887
9200,0.02074604295194149,659.7245364189148
9400,0.007416432723402977,674.0271100997925
9600,0.04107203334569931,688.3044514656067
9800,0.0009039309807121754,702.5785374641418
10000,-0.0006789136677980423,716.8926012516022
