step,loss,elapsed_s
200,-0.08616411685943604,17.963867664337158
400,0.07310027629137039,36.704543113708496
600,0.11699481308460236,55.06829833984375
800,0.368899941444397,73.50126647949219
1000,0.6256058812141418,92.117182970047
1200,-0.009008914232254028,111.08575963973999
1400,-0.5892361998558044,128.94098019599915
1600,-0.993030309677124,146.24595761299133
1800,-1.1890430450439453,163.78433203697205
2000,-4.0434956550598145,181.86827301979065
2200,-3.7569527626037598,200.2441544532776
2400,-4.766751766204834,217.83485102653503
2600,-5.4944658279418945,235.9065248966217
2800,-6.736423969268799,254.05202198028564
3000,-9.605497360229492,270.63827991485596
3200,-10.081615447998047,287.51144313812256
3400,-7.2993083000183105,303.9882938861847
3600,-10.505508422851562,320.82923460006714
3800,-10.454136848449707,337.32927560806274
4000,-10.571052551269531,354.02383732795715
4200,-7.517161846160889,370.7965009212494
4400,-7.842840671539307,387.4281129837036
4600,-8.932140350341797,403.9751625061035
4800,-10.252923965454102,420.6019637584686
5000,-10.000473022460938,437.1937401294708
5200,-13.38117790222168,453.7423460483551
5400,-16.88886260986328,470.34208512306213
5600,-10.28846549987793,486.7676863670349
5800,-15.144096374511719,503.18344283103943
6000,-18.81698226928711,519.6914813518524
6200,-19.84066390991211,536.1490607261658
6400,-13.463386535644531,552.421511888504
6600,-17.696638107299805,568.9394431114197
6800,-18.01858901977539,585.8084745407104
7000,-15.868106842041016,602.5450165271759
7200,-21.268836975097656,619.3151032924652
7400,-20.96798324584961,635.8544447422028
7600,-23.004199981689453,652.2966785430908
7800,-22.130653381347656,668.6499607563019
8000,-16.698894500732422,685.0632808208466
8200,-16.416316986083984,702.3398625850677
8400,-18.085227966308594,720.0040967464447
8600,-25.0068302154541,737.0299270153046
8800,-10.625937461853027,754.7088871002197
9000,-25.00431251525879,772.5179078578949
9200,-17.792232513427734,789.9915571212769
9400,-23.824119567871094,807.4198882579803
9600,-19.81653594970703,824.6173105239868
9800,-24.26789093017578,842.1407468318939
10000,-20.666866302490234,859.6752016544342
