step,loss,elapsed_s
200,-0.0011939911637455225,14.332454681396484
400,0.0036540846340358257,28.715872526168823
600,0.003644668497145176,43.048431396484375
800,-0.004731631837785244,57.37945532798767
1000,-0.002418673597276211,71.70668482780457
1200,0.007933609187602997,86.0327455997467
1400,0.0004461314529180527,100.36488032341003
1600,-0.005347875412553549,114.69046783447266
1800,-0.0009380695410072803,129.0248682498932
2000,0.002981678582727909,143.4120693206787
2200,-0.0007255161181092262,157.73570275306702
2400,-0.0174204483628273,172.06790018081665
2600,-0.028459496796131134,186.38675785064697
2800,-0.0020720199681818485,200.72974634170532
3000,0.0022238523233681917,215.04186820983887
3200,0.005784851498901844,229.37747597694397
3400,0.00013328948989510536,243.7024974822998
3600,0.000782037153840065,258.0226376056671
3800,-0.014622433111071587,272.35805010795593
4000,0.002342358697205782,286.72251653671265
4200,-0.0068063740618526936,301.0948259830475
4400,-0.004127054009586573,315.4612703323364
4600,-0.00860484316945076,329.8505516052246
4800,0.0017640935257077217,344.23294711112976
5000,-0.004943173378705978,358.6121246814728
5200,0.01764572039246559,373.02458786964417
5400,-0.0019950452260673046,387.39701747894287
5600,-0.016302447766065598,401.7839252948761
5800,0.009766275063157082,416.1758933067322
6000,-0.04150436073541641,430.5335111618042
6200,0.008234558627009392,444.9175510406494
6400,-0.0003664758405648172,459.24210262298584
6600,0.01032270211726427,473.75987553596497
6800,0.01150140818208456,488.0954258441925
7000,0.00023857021005824208,502.414587020874
7200,0.004162386991083622,516.7334253787994
7400,2.3050291929394007e-05,531.0622277259827
7600,0.011818697676062584,545.4003658294678
7800,-0.0002829526783898473,559.7347047328949
8000,-0.005879940930753946,574.0895161628723
8200,-0.004491000436246395,588.4326322078705
8400,0.07877993583679199,602.7462055683136
8600,0.001346866600215435,617.0826489925385
8800,-0.009453264996409416,631.4222226142883
9000,0.00016099237836897373,645.7554342746735
9200,-0.011055020615458488,660.1044912338257
9400,0.003009532578289509,674.4580869674683
9600,-0.012975583784282207,688.7901794910431
9800,-0.011096348986029625,703.1163182258606
10000,0.014538274146616459,717.4467489719391
