step,loss,elapsed_s
200,0.003490590490400791,14.62353801727295
400,-0.03516286611557007,29.65395998954773
600,0.018077684566378593,44.532987117767334
800,-0.7808809280395508,59.01767706871033
1000,-1.7046891450881958,73.56098175048828
1200,-1.3514955043792725,88.10136866569519
1400,-2.0599379539489746,103.45119261741638
1600,-2.9007089138031006,118.62089252471924
1800,-3.601543426513672,133.68813920021057
2000,-1.9126349687576294,148.72716975212097
2200,-2.254037380218506,163.66895604133606
2400,-2.377532720565796,178.643079996109
2600,-4.164668560028076,193.68919229507446
2800,-3.718932628631592,208.56354403495789
3000,-4.390468597412109,223.37136721611023
3200,-3.7006661891937256,238.42189073562622
3400,-5.4298553466796875,254.54518961906433
3600,-6.650229454040527,269.60089588165283
3800,-7.299107074737549,284.64675188064575
4000,-5.966103553771973,299.70953154563904
4200,-4.382258415222168,314.6040184497833
4400,-6.385134696960449,331.6989789009094
4600,-7.3602118492126465,348.9728515148163
4800,-8.187744140625,363.7813584804535
5000,-8.012879371643066,378.7841238975525
5200,-6.803504943847656,393.770779132843
5400,-6.877566337585449,408.71494698524475
5600,-5.7319841384887695,423.65737223625183
5800,-5.362368583679199,438.70209407806396
6000,-8.029874801635742,453.77523612976074
6200,-6.339014053344727,468.7259132862091
6400,-6.652082443237305,484.10462045669556
6600,-8.963878631591797,499.21582865715027
6800,-9.380921363830566,515.5798683166504
7000,-7.709845542907715,531.1278603076935
7200,-12.578804016113281,545.7718412876129
7400,-5.531632423400879,560.8782720565796
7600,-7.258908748626709,575.8162729740143
7800,-11.336082458496094,590.7878305912018
8000,-8.876771926879883,605.8198847770691
8200,-11.04132080078125,620.7700591087341
8400,-7.276676654815674,635.7212924957275
8600,-8.820100784301758,650.7089874744415
8800,-7.546795845031738,665.7172043323517
9000,-9.722579956054688,681.5414855480194
9200,-8.155495643615723,696.4830842018127
9400,-10.690428733825684,711.3418111801147
9600,-7.492149353027344,725.9683454036713
9800,-8.822860717773438,741.0355606079102
10000,-8.206831932067871,755.927517414093
