step,loss,elapsed_s
200,-0.49662259221076965,15.771555662155151
400,-0.7323791980743408,31.27430295944214
600,-1.8499176502227783,46.49692106246948
800,-1.2718713283538818,61.5584135055542
1000,-2.0398409366607666,76.3762948513031
1200,-2.4279069900512695,91.37169361114502
1400,-2.775430202484131,106.34258699417114
1600,-2.1749186515808105,121.17881941795349
1800,-3.532986640930176,135.90102314949036
2000,-2.002901315689087,150.88651132583618
2200,-1.945534586906433,165.850252866745
2400,-3.941429376602173,180.76497745513916
2600,-0.6214087009429932,195.73615646362305
2800,-3.40751314163208,210.7405481338501
3000,-4.402213096618652,225.67610836029053
3200,-2.6183342933654785,241.31174993515015
3400,-3.8922407627105713,256.64415097236633
3600,-4.434214115142822,271.6050446033478
3800,-3.7340846061706543,286.59165024757385
4000,-2.6624844074249268,301.5708112716675
4200,-5.517214775085449,317.58713579177856
4400,-7.796099662780762,332.4386200904846
4600,-4.460693359375,347.1707673072815
4800,-2.2956109046936035,361.91147470474243
5000,-4.965909481048584,376.921710729599
5200,-2.8565969467163086,391.97068905830383
5400,-5.354418754577637,406.6242723464966
5600,-5.656047344207764,421.87193036079407
5800,-5.4988555908203125,436.4413192272186
6000,-7.816282749176025,451.02607893943787
6200,-5.197129726409912,465.53313422203064
6400,-8.54806137084961,480.5163345336914
6600,-4.878111839294434,495.4067916870117
6800,-2.182948589324951,510.4471626281738
7000,-5.209977149963379,525.5800559520721
7200,-6.514263153076172,541.4707536697388
7400,-8.642745971679688,556.4625387191772
7600,-3.4672069549560547,571.3647439479828
7800,-5.848481178283691,586.0154240131378
8000,-3.9718739986419678,602.0813579559326
8200,-8.453054428100586,617.1677553653717
8400,-10.137445449829102,632.1530392169952
8600,-6.103682518005371,647.1845018863678
8800,-5.608004570007324,663.0704274177551
9000,-3.194714307785034,680.0200250148773
9200,-7.892610549926758,695.917099237442
9400,-6.267057418823242,710.9119057655334
9600,-9.278554916381836,725.9890279769897
9800,-7.492895603179932,740.9443373680115
10000,-4.576374053955078,755.9251570701599
