step,loss,elapsed_s
200,-0.3063763976097107,15.525606870651245
400,-0.20486995577812195,30.268275260925293
600,0.08882620930671692,44.8554413318634
800,-0.08157245814800262,59.404041051864624
1000,-0.32228726148605347,73.93601632118225
1200,-0.44271159172058105,88.59489059448242
1400,4.992888927459717,103.24069690704346
1600,-0.4175993800163269,117.74234294891357
1800,-0.7011356353759766,134.50470328330994
2000,-1.3921356201171875,151.49713158607483
2200,0.11083981394767761,166.9973976612091
2400,0.18172705173492432,182.44728326797485
2600,-1.6154050827026367,199.9824573993683
2800,-1.6171056032180786,215.74389600753784
3000,-1.9762166738510132,230.61235117912292
3200,-0.11323404312133789,245.59384155273438
3400,-2.957336902618408,260.3299744129181
3600,-1.2618975639343262,275.3923466205597
3800,-2.316049098968506,292.650753736496
4000,-0.528453528881073,308.5606789588928
4200,-2.327697992324829,324.48594880104065
4400,-1.8112976551055908,341.70661187171936
4600,-3.8331680297851562,358.7792272567749
4800,-3.3313870429992676,375.84368896484375
5000,-3.81040358543396,392.7667214870453
5200,-2.2220005989074707,409.1543161869049
5400,-2.0690407752990723,423.98059272766113
5600,-2.096193313598633,438.5833115577698
5800,-3.7793970108032227,454.13969230651855
6000,-2.9493954181671143,469.2896740436554
6200,-3.43227481842041,483.94926381111145
6400,-5.856108665466309,498.9448871612549
6600,-4.8461527824401855,513.9681837558746
6800,-5.621895790100098,529.6229333877563
7000,-3.132352828979492,544.8912460803986
7200,-3.1938600540161133,559.901104927063
7400,-3.9601049423217773,574.8778004646301
7600,-1.224966049194336,589.5715081691742
7800,-1.7254645824432373,604.1669890880585
8000,-6.0312347412109375,618.9454929828644
8200,-2.935067653656006,633.8606247901917
8400,-7.816807746887207,648.7897434234619
8600,-6.505257606506348,663.7331957817078
8800,-4.973395347595215,678.6449255943298
9000,-5.063852787017822,693.614602804184
9200,-1.9233553409576416,708.7895092964172
9400,-5.15634822845459,723.782231092453
9600,-4.111412048339844,738.7390782833099
9800,-8.125436782836914,753.6971864700317
10000,-7.414063453674316,768.940343618393
