step,loss,elapsed_s
200,2.1000285148620605,1.4057300090789795
400,1.8455793857574463,2.7206828594207764
600,1.8619048595428467,4.141743898391724
800,1.84800124168396,5.5163209438323975
1000,1.8459258079528809,6.932199001312256
1200,1.8430681228637695,8.32534384727478
1400,1.7607582807540894,9.647412538528442
1600,1.7345106601715088,11.00901484489441
1800,1.678865909576416,12.371320247650146
2000,1.6388685703277588,13.712762594223022
2200,1.6814470291137695,15.032112836837769
2400,1.6792387962341309,16.37203884124756
2600,1.6385166645050049,17.722188234329224
2800,1.6654592752456665,19.077740907669067
3000,1.6863783597946167,20.39517092704773
3200,1.6908212900161743,21.707168579101562
3400,1.6583495140075684,23.04013156890869
3600,1.638303518295288,24.374038457870483
3800,1.6580159664154053,25.770114183425903
4000,1.6523540019989014,27.177143812179565
4200,1.6289050579071045,28.461546182632446
4400,1.6508502960205078,29.83422088623047
4600,1.6738046407699585,31.1919002532959
4800,1.606740117073059,32.64682412147522
5000,1.5771512985229492,34.09693646430969
5200,1.6294139623641968,35.4882287979126
5400,1.6097805500030518,36.823617935180664
5600,1.5963424444198608,38.152892112731934
5800,1.5970274209976196,39.47884392738342
6000,1.593193531036377,40.80796527862549
6200,1.6016227006912231,42.114863872528076
6400,1.6226272583007812,43.4525043964386
6600,1.5476288795471191,44.81081938743591
6800,1.577203631401062,46.16132688522339
7000,1.5771522521972656,47.51890015602112
7200,1.5875458717346191,48.87834715843201
7400,1.5840725898742676,50.15472412109375
7600,1.6557414531707764,51.52037000656128
7800,1.5752589702606201,52.89660668373108
8000,1.584862232208252,54.24859833717346
8200,1.5130548477172852,55.61901068687439
8400,1.6099451780319214,56.9379403591156
8600,1.5502541065216064,58.294320583343506
8800,1.5360134840011597,59.61407732963562
9000,1.5593856573104858,61.0046648979187
9200,1.590902328491211,62.36142539978027
9400,1.6221033334732056,63.64365744590759
9600,1.5396764278411865,64.97648024559021
9800,1.515225887298584,66.30533528327942
10000,1.5384466648101807,67.64838027954102
