step,loss,elapsed_s
200,0.05050958693027496,19.365108013153076
400,0.01320558600127697,38.45112705230713
600,0.061264365911483765,57.213050365448
800,-0.0029460452497005463,76.35622215270996
1000,-0.9527419209480286,95.33636236190796
1200,-0.7961634993553162,113.73740768432617
1400,-2.336350917816162,132.67276263237
1600,-1.4745841026306152,152.08398294448853
1800,-2.170804262161255,171.69910645484924
2000,-3.706568956375122,191.14410018920898
2200,-5.031796932220459,209.99197387695312
2400,-5.383378028869629,229.05806708335876
2600,-5.839417457580566,247.94230222702026
2800,-6.675930023193359,267.2901499271393
3000,-10.460376739501953,286.43385195732117
3200,-6.332819938659668,305.4778926372528
3400,-7.753328323364258,324.63411474227905
3600,-7.228506565093994,343.497971534729
3800,-8.728439331054688,362.4910669326782
4000,-12.39427375793457,381.2426254749298
4200,-5.548224925994873,400.06449151039124
4400,-9.955877304077148,419.23877692222595
4600,-14.203243255615234,439.0150179862976
4800,-13.034616470336914,458.2754213809967
5000,-11.508499145507812,477.4818227291107
5200,-14.415295600891113,496.3144257068634
5400,-16.642093658447266,514.8386359214783
5600,-14.740911483764648,533.2165946960449
5800,-15.756365776062012,552.1824095249176
6000,-18.96530532836914,570.8376762866974
6200,-13.478202819824219,589.8398005962372
6400,-18.61656379699707,608.275022983551
6600,-18.61639404296875,627.2820601463318
6800,-15.657415390014648,645.9219946861267
7000,-18.457080841064453,664.7557272911072
7200,-17.096744537353516,684.0766987800598
7400,-16.802509307861328,703.4204115867615
7600,-13.830687522888184,722.2695231437683
7800,-12.935949325561523,741.3873324394226
8000,-18.25511932373047,760.8119034767151
8200,-15.262018203735352,780.3131108283997
8400,-17.39828872680664,798.9641785621643
8600,-17.989452362060547,817.3440833091736
8800,-23.456436157226562,834.5524308681488
9000,-15.745063781738281,852.5411646366119
9200,-22.57593536376953,870.5984280109406
9400,-16.40040397644043,889.297308921814
9600,-24.169776916503906,906.6892380714417
9800,-25.194908142089844,924.4645621776581
10000,-19.767940521240234,942.673103094101
