step,loss,elapsed_s
200,-0.026983533054590225,15.444874286651611
400,-1.3080236911773682,30.12766742706299
600,-0.6951664090156555,44.87915396690369
800,-0.5878410339355469,59.53430485725403
1000,-2.0523438453674316,75.73317193984985
1200,-3.549197196960449,90.74274110794067
1400,-2.246924638748169,106.14865326881409
1600,-4.7626447677612305,122.54338669776917
1800,-2.8997280597686768,139.17691469192505
2000,-2.869572162628174,154.04832100868225
2200,-3.3535327911376953,169.12303614616394
2400,-3.1225314140319824,184.06591248512268
2600,-2.608691453933716,199.99725151062012
2800,-3.754068613052368,215.00060033798218
3000,-3.226795196533203,230.05633902549744
3200,-3.512594699859619,245.0635280609131
3400,-4.353828430175781,260.76364850997925
3600,-4.776731967926025,278.1159064769745
3800,-1.913388967514038,295.86328887939453
4000,-4.965460300445557,311.4424512386322
4200,-4.778790473937988,326.6174123287201
4400,-6.437236309051514,341.8705222606659
4600,-4.603759765625,357.0283634662628
4800,-3.6109812259674072,372.2793068885803
5000,-2.650624990463257,388.86467146873474
5200,-5.415432929992676,404.49104499816895
5400,-6.288883209228516,419.9964210987091
5600,-3.7182962894439697,435.44765281677246
5800,-7.521133899688721,450.68998169898987
6000,-2.7670977115631104,465.7945258617401
6200,-4.03544282913208,480.7327048778534
6400,-2.818340539932251,495.7492346763611
6600,-6.776950836181641,510.98144793510437
6800,-2.5981016159057617,525.9701254367828
7000,-6.193913459777832,541.3527312278748
7200,-4.719212532043457,556.3332161903381
7400,-5.341431617736816,572.9941177368164
7600,-7.0899338722229,590.7708947658539
7800,-5.245730876922607,605.862193107605
8000,-5.738347053527832,620.9109373092651
8200,-7.554167747497559,635.9911890029907
8400,-6.559820175170898,651.1720180511475
8600,-2.8427717685699463,666.1633815765381
8800,-5.170186996459961,681.3234550952911
9000,-6.446681022644043,696.3449130058289
9200,-4.8791632652282715,711.3095643520355
9400,-6.809456825256348,726.2833704948425
9600,-6.297601699829102,741.5500512123108
9800,-5.128781318664551,756.9371848106384
10000,-8.548933982849121,772.503805398941
