step,loss,elapsed_s
200,-0.3885328769683838,15.3589026927948
400,-0.25186049938201904,31.555761575698853
600,-1.4613828659057617,47.35469174385071
800,-1.1306211948394775,62.233813762664795
1000,-0.7924836874008179,77.13569641113281
1200,-3.129672050476074,92.03388333320618
1400,-2.0969176292419434,106.90903401374817
1600,-0.3792744278907776,121.92777132987976
1800,-1.5019363164901733,136.92537140846252
2000,-2.324246406555176,151.92639994621277
2200,-3.20999813079834,166.87164545059204
2400,-1.3178794384002686,181.94939041137695
2600,-3.609335422515869,197.18968033790588
2800,-5.993110656738281,212.22965908050537
3000,-4.534140586853027,227.18713998794556
3200,-5.771450996398926,242.17550826072693
3400,-1.9775300025939941,259.1070535182953
3600,-3.3493289947509766,275.7950541973114
3800,-6.557950019836426,290.93017959594727
4000,-4.0050859451293945,305.55451941490173
4200,-4.942122459411621,320.46194410324097
4400,-5.251649379730225,336.75161480903625
4600,-3.2215168476104736,351.93699741363525
4800,-7.9822187423706055,367.5103852748871
5000,-4.536625862121582,382.7958731651306
5200,-9.260152816772461,399.07490730285645
5400,-4.984880447387695,414.4539017677307
5600,-3.942192554473877,430.8809175491333
5800,-6.417736053466797,446.4466588497162
6000,-3.2554290294647217,461.1590495109558
6200,-4.245579719543457,475.7962694168091
6400,-6.645524978637695,490.3129506111145
6600,-4.761552333831787,504.634334564209
6800,-6.541245460510254,519.2529513835907
7000,-9.012540817260742,533.8314311504364
7200,-6.644656181335449,548.4822196960449
7400,-3.3413920402526855,563.0310690402985
7600,-6.162510871887207,577.5320093631744
7800,-6.754361629486084,592.1410510540009
8000,-4.183399200439453,606.7402720451355
8200,-3.6460914611816406,621.1751363277435
8400,-4.215531349182129,635.5046186447144
8600,-8.22020149230957,650.1199395656586
8800,-4.656894207000732,664.7197625637054
9000,-7.409852504730225,679.5279936790466
9200,-7.810517311096191,694.2051801681519
9400,-7.079586505889893,708.5508801937103
9600,-4.857268333435059,722.76602602005
9800,-5.703973770141602,737.5815525054932
10000,-5.3817291259765625,752.1309762001038
