step,loss,elapsed_s
200,-0.5347992777824402,15.00586199760437
400,-0.4369423985481262,30.168484210968018
600,-0.32652807235717773,45.36258625984192
800,-2.0155038833618164,60.50295901298523
1000,-1.6036555767059326,75.3568959236145
1200,-3.605525493621826,90.3488302230835
1400,-6.129133224487305,105.43089509010315
1600,-3.9046761989593506,120.32890129089355
1800,-3.6045405864715576,135.12752079963684
2000,-5.559709548950195,149.957279920578
2200,-4.008413314819336,164.57022666931152
2400,-3.656810760498047,179.40118765830994
2600,-6.581881046295166,194.34459495544434
2800,-5.818477153778076,209.15705060958862
3000,-4.288053035736084,224.12248969078064
3200,-7.082784652709961,238.9840178489685
3400,-7.203222751617432,253.8096890449524
3600,-4.887868881225586,268.2094099521637
3800,-4.277443885803223,283.8029932975769
4000,-4.019545555114746,299.961772441864
4200,-6.222442150115967,314.66673588752747
4400,-6.245081901550293,329.45618653297424
4600,-3.3914618492126465,344.416876077652
4800,-9.243571281433105,358.7921254634857
5000,-7.337837219238281,373.53985047340393
5200,-8.899020195007324,387.88589096069336
5400,-4.975076675415039,402.6229226589203
5600,-6.420661926269531,417.5710439682007
5800,-7.136404514312744,432.35877323150635
6000,-7.800422191619873,447.1458933353424
6200,-5.616619110107422,461.7486774921417
6400,-6.6592535972595215,476.57158493995667
6600,-10.465276718139648,491.8542196750641
6800,-8.842877388000488,506.72708201408386
7000,-2.1840097904205322,520.9178383350372
7200,-9.261395454406738,535.8982651233673
7400,-6.227344512939453,551.7385196685791
7600,-5.584765434265137,566.5033323764801
7800,-10.124571800231934,581.8273820877075
8000,-6.627628326416016,596.6967735290527
8200,-5.971778869628906,611.3700931072235
8400,-7.260681629180908,626.4277412891388
8600,-6.843313217163086,642.1219391822815
8800,-6.176495552062988,658.4716086387634
9000,-7.869810104370117,673.0839445590973
9200,-6.882038116455078,687.7050273418427
9400,-8.452970504760742,702.7149295806885
9600,-6.2613630294799805,717.4962882995605
9800,-6.865999221801758,732.2972545623779
10000,-6.017564296722412,748.8745307922363
